Models,Runs,Condition,NMSE,CorrDistance,PSE,Hidden,Lambda1,Lambda2,SequenceLength
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_200_encdim_65,001,train,0.01639890532547415,0.4705734918161715,0.0489031795234512,256,0.001,1.0,200
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_200_encdim_65,001,test,0.6186190522767719,0.276276155916811,0.060975718356654156,256,0.001,1.0,200
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_200_encdim_65,002,train,0.015259281254040346,0.48974331225403983,0.0508516628717199,256,0.001,1.0,200
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_200_encdim_65,002,test,0.6090759326406987,0.17049356137246696,0.050613594930986446,256,0.001,1.0,200
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_200_encdim_65,003,train,0.01679497700799789,0.4843394191298957,0.052746810040428284,256,0.001,1.0,200
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_200_encdim_65,003,test,0.6334171721499297,0.18833879406606124,0.05281248809073977,256,0.001,1.0,200
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_300_encdim_65,001,train,0.01780871651925523,0.4653649797080872,0.05001394326443646,256,0.001,1.0,300
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_300_encdim_65,001,test,0.5444553149619605,0.15451731392861198,0.055222026968008486,256,0.001,1.0,300
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_300_encdim_65,002,train,0.01624887595076406,0.4787786626935859,0.047658855572747544,256,0.001,1.0,300
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_300_encdim_65,002,test,0.6583021920363535,0.2488556507652827,0.05255886786856705,256,0.001,1.0,300
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_300_encdim_65,003,train,0.01747335667157189,0.48475407011743593,0.049871180734950254,256,0.001,1.0,300
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_300_encdim_65,003,test,0.6433096114062937,0.285235781707385,0.06072005202918092,256,0.001,1.0,300
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_400_encdim_65,001,train,0.01824532122402006,0.459931000390678,0.04884044762510596,256,0.001,1.0,400
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_400_encdim_65,001,test,0.5959326113533462,0.23736868049011955,0.05457072188832661,256,0.001,1.0,400
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_400_encdim_65,002,train,0.01744590146782278,0.4680861391070545,0.04729861142174731,256,0.001,1.0,400
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_400_encdim_65,002,test,0.6480456289945868,0.12877096178449365,0.05142557230101508,256,0.001,1.0,400
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_400_encdim_65,003,train,0.02005926364639581,0.4403515284254664,0.0473639526407395,256,0.001,1.0,400
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_400_encdim_65,003,test,0.577146484789555,0.21035294980220118,0.06217055585506155,256,0.001,1.0,400
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_70_encdim_65,001,train,0.01939270567342124,0.5081620068976663,0.06248304069551897,256,0.001,1.0,70
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_70_encdim_65,001,test,0.6357717040932038,0.25006996187730224,0.06468747904579394,256,0.001,1.0,70
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_70_encdim_65,002,train,0.018131148663313536,0.5072714575611948,0.06275019966232584,256,0.001,1.0,70
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_70_encdim_65,002,test,0.7013262441250845,0.3257081635702428,0.06672082408274244,256,0.001,1.0,70
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_70_encdim_65,003,train,0.018749936190083936,0.49977123725773664,0.06060396140735842,256,0.001,1.0,70
S_Test_annealing_cont_02H256_lm1_01_lm2_00_SL_70_encdim_65,003,test,0.6005913316618535,0.1303718262425166,0.056921493157979536,256,0.001,1.0,70
S_Test_annealing_cont_02H256_lm1_08_lm2_00_SL_400_encdim_65,001,train,0.07386033920017616,0.5521119649028176,0.06063223257348402,256,0.001,8.0,400
S_Test_annealing_cont_02H256_lm1_08_lm2_00_SL_400_encdim_65,001,test,0.49288926527107835,0.10936395372313179,0.056498423766262684,256,0.001,8.0,400
S_Test_annealing_cont_02H256_lm1_08_lm2_00_SL_400_encdim_65,002,train,0.05917567774078789,0.535148010525912,0.06043837437470637,256,0.001,8.0,400
S_Test_annealing_cont_02H256_lm1_08_lm2_00_SL_400_encdim_65,002,test,0.5282370485270803,0.11474298323314935,0.06037846272554587,256,0.001,8.0,400
S_Test_annealing_cont_02H256_lm1_08_lm2_00_SL_400_encdim_65,003,train,0.0712199804118396,0.5201794287122798,0.059918487140285234,256,0.001,8.0,400
S_Test_annealing_cont_02H256_lm1_08_lm2_00_SL_400_encdim_65,003,test,0.5619977051366004,0.3214636367410908,0.05456531792549247,256,0.001,8.0,400
S_Test_annealing_cont_02H256_lm1_256_lm2_00_SL_400_encdim_65,001,train,0.17583535821569657,0.5472578237785208,0.06405341559298296,256,0.001,256.0,400
S_Test_annealing_cont_02H256_lm1_256_lm2_00_SL_400_encdim_65,001,test,0.40769939639852965,0.21178265291847048,0.06315159728238798,256,0.001,256.0,400
S_Test_annealing_cont_02H256_lm1_256_lm2_00_SL_400_encdim_65,002,train,0.18149140355343796,0.5561174633749298,0.06375488802729484,256,0.001,256.0,400
S_Test_annealing_cont_02H256_lm1_256_lm2_00_SL_400_encdim_65,002,test,0.4336722784615995,0.19431235531814725,0.05686686789097505,256,0.001,256.0,400
S_Test_annealing_cont_02H256_lm1_256_lm2_00_SL_400_encdim_65,003,train,0.17542580169018734,0.5518510372398293,0.06614705379624168,256,0.001,256.0,400
S_Test_annealing_cont_02H256_lm1_256_lm2_00_SL_400_encdim_65,003,test,0.4271411761910713,0.09359409927929635,0.059240825243879004,256,0.001,256.0,400
S_Test_annealing_cont_02H256_lm1_64_lm2_00_SL_400_encdim_65,001,train,0.10354491609997646,0.5308439235476374,0.0641136962935182,256,0.001,64.0,400
S_Test_annealing_cont_02H256_lm1_64_lm2_00_SL_400_encdim_65,001,test,0.45508738963137146,0.11981779127903854,0.05568581011314386,256,0.001,64.0,400
S_Test_annealing_cont_02H256_lm1_64_lm2_00_SL_400_encdim_65,002,train,0.1038720933741709,0.5301182414809145,0.06341660113272797,256,0.001,64.0,400
S_Test_annealing_cont_02H256_lm1_64_lm2_00_SL_400_encdim_65,002,test,0.42064625762868674,0.36505139659366775,0.05632568816413599,256,0.001,64.0,400
S_Test_annealing_cont_02H256_lm1_64_lm2_00_SL_400_encdim_65,003,train,0.10548825061293642,0.5273773111687965,0.06228871506149348,256,0.001,64.0,400
S_Test_annealing_cont_02H256_lm1_64_lm2_00_SL_400_encdim_65,003,test,0.4311038453121728,0.19518419180846047,0.059036044792522224,256,0.001,64.0,400
S_Test_annealing_cont_02H32_lm1_0.1_lm2_00_SL_300_encdim_65,001,train,0.010309300172199035,0.16692609925885984,0.022839854050993102,32,0.001,0.1,300
S_Test_annealing_cont_02H32_lm1_0.1_lm2_00_SL_300_encdim_65,001,test,1.048634553849697,0.17329813328259477,0.06024245424585489,32,0.001,0.1,300
S_Test_annealing_cont_02H32_lm1_0.1_lm2_00_SL_300_encdim_65,002,train,0.011060635059123903,0.20021127017115178,0.025380339072152598,32,0.001,0.1,300
S_Test_annealing_cont_02H32_lm1_0.1_lm2_00_SL_300_encdim_65,002,test,1.1368625029933173,0.24392281692147577,0.05601547039412576,32,0.001,0.1,300
S_Test_annealing_cont_02H32_lm1_0.1_lm2_00_SL_300_encdim_65,003,train,0.010700029391820786,0.17034730660696726,0.02430824384622543,32,0.001,0.1,300
S_Test_annealing_cont_02H32_lm1_0.1_lm2_00_SL_300_encdim_65,003,test,1.0813638016278855,0.24874270702928925,0.05578398569782906,32,0.001,0.1,300
S_Test_annealing_cont_02H32_lm1_1.0_lm2_00_SL_300_encdim_65,001,train,0.04610173109624698,0.400987661619411,0.04540558303329183,32,0.001,1.0,300
S_Test_annealing_cont_02H32_lm1_1.0_lm2_00_SL_300_encdim_65,001,test,0.9494412191183074,0.20526994899617382,0.05100214792099527,32,0.001,1.0,300
S_Test_annealing_cont_02H32_lm1_1.0_lm2_00_SL_300_encdim_65,002,train,0.05117028415865671,0.4053464735596576,0.04751667949894155,32,0.001,1.0,300
S_Test_annealing_cont_02H32_lm1_1.0_lm2_00_SL_300_encdim_65,002,test,0.7691843911455362,0.18608642639446538,0.06875393362306423,32,0.001,1.0,300
S_Test_annealing_cont_02H32_lm1_1.0_lm2_00_SL_300_encdim_65,003,train,0.05292180695935113,0.44878357402892655,0.04661486267322954,32,0.001,1.0,300
S_Test_annealing_cont_02H32_lm1_1.0_lm2_00_SL_300_encdim_65,003,test,0.977286680196412,0.19399759661316093,0.06287788743908737,32,0.001,1.0,300
S_Test_annealing_cont_02H32_lm1_8.0_lm2_00_SL_300_encdim_65,001,train,0.14232056246197317,0.5275158546216658,0.061318905854001994,32,0.001,8.0,300
S_Test_annealing_cont_02H32_lm1_8.0_lm2_00_SL_300_encdim_65,001,test,0.6875167586820317,0.1564860833116026,0.058643377893762165,32,0.001,8.0,300
S_Test_annealing_cont_02H32_lm1_8.0_lm2_00_SL_300_encdim_65,002,train,0.14226341870314307,0.5148983758467605,0.05825716519919034,32,0.001,8.0,300
S_Test_annealing_cont_02H32_lm1_8.0_lm2_00_SL_300_encdim_65,002,test,0.7233099557954119,0.3945309750596191,0.06295879629053322,32,0.001,8.0,300
S_Test_annealing_cont_02H32_lm1_8.0_lm2_00_SL_300_encdim_65,003,train,0.12614899366082838,0.49231726939535075,0.055887498051166856,32,0.001,8.0,300
S_Test_annealing_cont_02H32_lm1_8.0_lm2_00_SL_300_encdim_65,003,test,0.7031846147749456,0.12213680194097629,0.06200622802418958,32,0.001,8.0,300
S_Test_annealing_cont_02H512_lm1_1.0_lm2_00_SL_400_encdim_65,001,train,0.02302205852226681,0.4460400696892527,0.04346704273273463,512,0.001,1.0,400
S_Test_annealing_cont_02H512_lm1_1.0_lm2_00_SL_400_encdim_65,001,test,0.5369858027924783,0.3327346170173339,0.057777676967312674,512,0.001,1.0,400
S_Test_annealing_cont_02H512_lm1_1.0_lm2_00_SL_400_encdim_65,002,train,0.014125049591378403,0.44346067362621566,0.04356615398883218,512,0.001,1.0,400
S_Test_annealing_cont_02H512_lm1_1.0_lm2_00_SL_400_encdim_65,002,test,0.5873244356358192,0.20708908699104214,0.05116877774686335,512,0.001,1.0,400
S_Test_annealing_cont_02H512_lm1_1.0_lm2_00_SL_400_encdim_65,003,train,0.02039178132566876,0.45373736616972865,0.043745976423009716,512,0.001,1.0,400
S_Test_annealing_cont_02H512_lm1_1.0_lm2_00_SL_400_encdim_65,003,test,0.5230420847580536,0.29926654072526315,0.05594924633571949,512,0.001,1.0,400
S_Test_annealing_cont_02H512_lm1_256_lm2_00_SL_400_encdim_65,001,train,0.09537207669846619,0.5218883195135039,0.06484054980190553,512,0.001,256.0,400
S_Test_annealing_cont_02H512_lm1_256_lm2_00_SL_400_encdim_65,001,test,0.4309346686497156,0.12236658676375464,0.05591137251646934,512,0.001,256.0,400
S_Test_annealing_cont_02H512_lm1_256_lm2_00_SL_400_encdim_65,002,train,0.09319890594961334,0.5364893842862776,0.06459516033448846,512,0.001,256.0,400
S_Test_annealing_cont_02H512_lm1_256_lm2_00_SL_400_encdim_65,002,test,0.4177148918804596,0.24898469906127021,0.05363646133678928,512,0.001,256.0,400
S_Test_annealing_cont_02H512_lm1_256_lm2_00_SL_400_encdim_65,003,train,0.09219116704354553,0.5412095904763647,0.06375311966031434,512,0.001,256.0,400
S_Test_annealing_cont_02H512_lm1_256_lm2_00_SL_400_encdim_65,003,test,0.3919398270845704,0.26842512403763097,0.0629738346337132,512,0.001,256.0,400
S_Test_annealing_cont_02H512_lm1_64_lm2_00_SL_400_encdim_65,001,train,0.04833049409776342,0.5076154417255337,0.06290026364949726,512,0.001,64.0,400
S_Test_annealing_cont_02H512_lm1_64_lm2_00_SL_400_encdim_65,001,test,0.373618849744671,0.35147944513049584,0.05638708246168347,512,0.001,64.0,400
S_Test_annealing_cont_02H512_lm1_64_lm2_00_SL_400_encdim_65,002,train,0.04864447396452925,0.5280987319987939,0.06290473523152743,512,0.001,64.0,400
S_Test_annealing_cont_02H512_lm1_64_lm2_00_SL_400_encdim_65,002,test,0.38549310362097455,0.1904303008125092,0.059456883726554284,512,0.001,64.0,400
S_Test_annealing_cont_02H512_lm1_64_lm2_00_SL_400_encdim_65,003,train,0.04899872186986923,0.5619642940557152,0.061680705381038065,512,0.001,64.0,400
S_Test_annealing_cont_02H512_lm1_64_lm2_00_SL_400_encdim_65,003,test,0.4065748685071594,0.18926358388882641,0.052040016523971305,512,0.001,64.0,400
S_Test_annealing_cont_02H512_lm1_8.0_lm2_00_SL_400_encdim_65,001,train,0.03443163633313119,0.5783095473293166,0.058268988324839836,512,0.001,8.0,400
S_Test_annealing_cont_02H512_lm1_8.0_lm2_00_SL_400_encdim_65,001,test,0.40281244115030856,0.32893590941155537,0.0560049530573746,512,0.001,8.0,400
S_Test_annealing_cont_02H512_lm1_8.0_lm2_00_SL_400_encdim_65,002,train,0.035765248429354655,0.575286054915036,0.062274616106969743,512,0.001,8.0,400
S_Test_annealing_cont_02H512_lm1_8.0_lm2_00_SL_400_encdim_65,002,test,0.404935823425767,0.2309060243212594,0.05788286164716644,512,0.001,8.0,400
S_Test_annealing_cont_02H512_lm1_8.0_lm2_00_SL_400_encdim_65,003,train,0.030070754793123343,0.6051318188463113,0.05852125504933816,512,0.001,8.0,400
S_Test_annealing_cont_02H512_lm1_8.0_lm2_00_SL_400_encdim_65,003,test,0.3862472178816097,0.16923613882821598,0.056587000876464226,512,0.001,8.0,400
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_200_encdim_65,001,train,0.029532328737816683,0.3784607742305828,0.0447012476834316,64,0.001,1.0,200
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_200_encdim_65,001,test,0.830259086258302,0.18021516510566005,0.05348551680686882,64,0.001,1.0,200
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_200_encdim_65,002,train,0.029651752773621566,0.3698598892328747,0.04265110721722066,64,0.001,1.0,200
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_200_encdim_65,002,test,0.8426881553675049,0.19573540135947595,0.05663381628082717,64,0.001,1.0,200
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_200_encdim_65,003,train,0.02743507423465378,0.3885796693809669,0.04069076840327666,64,0.001,1.0,200
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_200_encdim_65,003,test,0.7718532235154999,0.5577810038355007,0.05774402522222931,64,0.001,1.0,200
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_300_encdim_65,001,train,0.028459575232613752,0.3949552400878195,0.040797633935859626,64,0.001,1.0,300
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_300_encdim_65,001,test,0.8087527389090974,0.24330291411075572,0.05518361694456331,64,0.001,1.0,300
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_300_encdim_65,002,train,0.031158785423650307,0.4041452270049138,0.03968502649166221,64,0.001,1.0,300
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_300_encdim_65,002,test,0.9055370776960626,0.1322877175900431,0.0486058643127396,64,0.001,1.0,300
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_300_encdim_65,003,train,0.030794824072081804,0.39184426972293257,0.042683191178126724,64,0.001,1.0,300
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_300_encdim_65,003,test,0.8948352475854335,0.17318023156045434,0.05166182011250328,64,0.001,1.0,300
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_400_encdim_65,001,train,0.03011602806266115,0.36674353942835386,0.03997525694611561,64,0.001,1.0,400
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_400_encdim_65,001,test,0.9535837184631965,0.3529254272171248,0.055872730629939645,64,0.001,1.0,400
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_400_encdim_65,002,train,0.03163345003607708,0.42695569366866043,0.044194917250470825,64,0.001,1.0,400
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_400_encdim_65,002,test,1.0012231215764769,0.22031475554401092,0.056799465031291005,64,0.001,1.0,400
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_400_encdim_65,003,train,0.03066127271893028,0.39192538523827736,0.04248334957849894,64,0.001,1.0,400
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_400_encdim_65,003,test,0.9574686008435674,0.2380186871084102,0.06256980615118259,64,0.001,1.0,400
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_70_encdim_65,001,train,0.04044960909090847,0.5215261720930775,0.05967440198217894,64,0.001,1.0,70
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_70_encdim_65,001,test,0.9050189482688438,0.24798895497520007,0.05884816461963443,64,0.001,1.0,70
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_70_encdim_65,002,train,0.0363880777569671,0.5146927271669026,0.06884465431635918,64,0.001,1.0,70
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_70_encdim_65,002,test,0.9164518051419873,0.15506003951300032,0.07204856046138482,64,0.001,1.0,70
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_70_encdim_65,003,train,0.040066361932642514,0.5364457383113201,0.06656546742920579,64,0.001,1.0,70
S_Test_annealing_cont_02H64_lm1_01_lm2_00_SL_70_encdim_65,003,test,0.8977612562928698,0.24488729619919863,0.058742145697948014,64,0.001,1.0,70
